Key Execution	Timestamp	Logger Name	Line Number	Log Level	Message
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:57:22,237	watchfiles.main	294	DEBUG	10 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\Migrations\\versions\\df74b9f22284_create_traffic_light_table.py~'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\Migrations\\versions\\df74b9f22284_create_traffic_light_table.py'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\Migrations\\versions'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\app.py'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\Migrations\\versions\\df74b9f22284_create_traffic_light_table.py~')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:57:22,961	watchfiles.main	294	DEBUG	2 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\Migrations\\versions')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:57:23,326	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1679593831520'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\app.cpython-312.pyc.1679593831520')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:57:23,691	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1679627525488'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1679627525488')}
5615aa3b-a59e-4d4b-bde0-127de00630c5	-	-	-	-	First Execution
5615aa3b-a59e-4d4b-bde0-127de00630c5	2024-08-26 19:57:24,033	database	48	INFO	Log criado com sucesso
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:57:24,106	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:57:28,425	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:57:42,868	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:57:57,923	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:58:12,988	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:58:25,744	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:58:28,183	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:00:42,064	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:00:42,917	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:00:43,484	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1825599790592'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1825599790592'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__')}
23ddd699-2fb9-405b-890a-57dc1e3acc70	-	-	-	-	First Execution
23ddd699-2fb9-405b-890a-57dc1e3acc70	2024-08-26 20:00:43,721	database	48	INFO	Log criado com sucesso
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:00:43,839	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:00:46,125	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:00:47,498	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:00:48,528	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:01:03,264	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:01:18,283	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:01:20,513	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:01:23,612	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:01:43,846	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:01:44,618	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:01:45,234	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1205603802624'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1205603802624'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__')}
ad3a9075-3e91-4d48-916b-d18226f6cf38	-	-	-	-	First Execution
ad3a9075-3e91-4d48-916b-d18226f6cf38	2024-08-26 20:01:45,536	database	48	INFO	Log criado com sucesso
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:01:45,637	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:01:46,109	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:02:00,801	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:02:15,809	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:02:30,838	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:02:45,905	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:03:00,905	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:03:11,140	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:03:32,821	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:03:33,857	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 20:03:34,622	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
3f62ab4d-84f5-430b-8146-35c9e199cfd6	-	-	-	-	First Execution
3f62ab4d-84f5-430b-8146-35c9e199cfd6	2024-08-26 20:03:35,462	database	48	INFO	Log criado com sucesso
ed1ddbd3-016b-47be-8e50-d784551a89a4	-	-	-	-	First Execution
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:04:59,863	database	48	INFO	Log criado com sucesso
80f14f97-ea35-494d-8725-32a0c3aa1bf1	-	-	-	-	First Execution
80f14f97-ea35-494d-8725-32a0c3aa1bf1	2024-08-26 20:05:01,120	database	48	INFO	Log criado com sucesso
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:01,190	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:03,109	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:17,839	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:32,893	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:46,822	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:51,387	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:54,436	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:55,254	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:55,920	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1539327925760'), (<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.1539327925760'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc')}
321ed074-3395-4180-a813-30b0561df84a	-	-	-	-	First Execution
321ed074-3395-4180-a813-30b0561df84a	2024-08-26 20:05:56,217	database	48	INFO	Log criado com sucesso
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:56,285	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:05:59,292	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:06:06,399	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:06:12,016	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:06:12,691	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:06:13,257	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.2470832053760'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.2470832053760')}
b60fee03-205f-4285-b6a2-b16aaee36275	-	-	-	-	First Execution
b60fee03-205f-4285-b6a2-b16aaee36275	2024-08-26 20:06:13,508	database	48	INFO	Log criado com sucesso
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:06:13,609	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:06:16,048	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:06:28,759	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:06:32,163	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:07:07,891	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\schemas.py~')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:07:08,640	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:07:09,207	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc'), (<Change.deleted: 3>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.2803718823424'), (<Change.added: 1>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\__pycache__\\schemas.cpython-312.pyc.2803718823424')}
eafb4676-c88b-473d-85de-4fc1244834ff	-	-	-	-	First Execution
eafb4676-c88b-473d-85de-4fc1244834ff	2024-08-26 20:07:09,502	database	48	INFO	Log criado com sucesso
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:07:09,562	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:07:12,273	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:07:26,914	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
ed1ddbd3-016b-47be-8e50-d784551a89a4	2024-08-26 20:07:41,930	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
